23	14	12	11	的	教练	对	回报	对	u	n	p	vn	p	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	4	14	2	-1	-1	20	8	0
23	14	14	9	回报	的	教练	对	汗水	vn	u	n	p	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	6	14	0	-1	-1	20	6	1
23	14	15	8	对	回报	的	汗水	的	p	vn	u	n	u	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	1	-1	-1	-1	-1	20	5	0
23	14	17	6	汗水	对	回报	的	回报	n	p	vn	u	vn	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	3	-1	-1	-1	-1	20	3	0
23	14	18	5	的	汗水	对	回报	<UNK>	u	n	p	vn	<UNK>	1	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	4	-1	-1	-1	-1	20	2	0
23	14	20	3	回报	的	汗水	<UNK>	<UNK>	vn	u	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	14	6	-1	-1	-1	-1	20	0	1

5	2	2	3	谢谢	<UNK>	<UNK>	你们	<UNK>	v	<UNK>	<UNK>	r	<UNK>	2	0	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	2	4	1	你们	谢谢	<UNK>	<UNK>	<UNK>	r	v	<UNK>	<UNK>	<UNK>	2	2	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

6	4	1	5	更	<UNK>	<UNK>	没	有	d	<UNK>	<UNK>	d	v	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	4	0
6	4	2	4	没	更	<UNK>	有	退缩	d	d	<UNK>	v	v	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	0
6	4	3	3	有	没	更	退缩	<UNK>	v	d	d	v	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	0
6	4	5	1	退缩	有	没	<UNK>	<UNK>	v	v	d	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	1

6	3	2	4	恭喜	<UNK>	<UNK>	易	建联	n	<UNK>	<UNK>	Vg	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	3	0
6	3	3	3	易	恭喜	<UNK>	建联	<UNK>	Vg	n	<UNK>	n	<UNK>	1	2	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	2	0
6	3	5	1	建联	易	恭喜	<UNK>	<UNK>	n	Vg	n	<UNK>	<UNK>	2	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	0	1

11	7	2	9	实现	<UNK>	<UNK>	了	人生	v	<UNK>	<UNK>	u	n	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	0
11	7	3	8	了	实现	<UNK>	人生	的	u	v	<UNK>	n	u	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	0
11	7	5	6	人生	了	实现	的	一	n	u	v	u	m	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	5	0
11	7	6	5	的	人生	了	一	次	u	n	u	m	q	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	0
11	7	7	4	一	的	人生	次	飞跃	m	u	n	q	vn	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	0
11	7	8	3	次	一	的	飞跃	<UNK>	q	m	u	vn	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	2	0
11	7	10	1	飞跃	次	一	<UNK>	<UNK>	vn	q	m	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	1

8	5	2	6	我们	<UNK>	<UNK>	不	能	r	<UNK>	<UNK>	d	v	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	5	0
8	5	3	5	不	我们	<UNK>	能	有	d	r	<UNK>	v	v	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	4	0
8	5	4	4	能	不	我们	有	理由	v	d	r	v	n	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	3	0
8	5	5	3	有	能	不	理由	<UNK>	v	v	d	n	<UNK>	1	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	2	0
8	5	7	1	理由	有	能	<UNK>	<UNK>	n	v	v	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	7	0	1

12	5	2	10	其中	<UNK>	<UNK>	运动	员	r	<UNK>	<UNK>	vn	q	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	0	-1	-1	10	8	1
12	5	4	8	运动	其中	<UNK>	员	三百零八	vn	r	<UNK>	q	n	2	2	0	1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	-1	-1	-1	-1	10	6	0
12	5	5	7	员	运动	其中	三百零八	人	q	vn	r	n	n	1	2	2	4	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	3	-1	-1	-1	-1	10	5	0
12	5	9	3	三百零八	员	运动	人	<UNK>	n	q	vn	n	<UNK>	4	1	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	7	-1	-1	-1	-1	10	1	0
12	5	10	2	人	三百零八	员	<UNK>	<UNK>	n	n	q	<UNK>	<UNK>	1	4	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	8	-1	-1	-1	-1	10	0	1

7	3	2	5	最终	<UNK>	<UNK>	难挽	败局	d	<UNK>	<UNK>	v	n	2	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	4	1
7	3	4	3	难挽	最终	<UNK>	败局	<UNK>	v	d	<UNK>	n	<UNK>	2	2	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	2	0
7	3	6	1	败局	难挽	最终	<UNK>	<UNK>	n	v	d	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	6	0	1

10	4	1	9	总	<UNK>	<UNK>	经理	库普切克	b	<UNK>	<UNK>	n	n	1	0	0	2	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	8	0
10	4	3	7	经理	总	<UNK>	库普切克	表示	n	b	<UNK>	n	v	2	1	0	4	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	1
10	4	7	3	库普切克	经理	总	表示	<UNK>	n	n	b	v	<UNK>	4	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	0
10	4	9	1	表示	库普切克	经理	<UNK>	<UNK>	v	n	n	<UNK>	<UNK>	2	4	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	1

17	13	1	16	而	<UNK>	<UNK>	我	的	c	<UNK>	<UNK>	r	u	1	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	12	-1	-1	15	14	0
17	13	2	15	我	而	<UNK>	的	比赛	r	c	<UNK>	u	vn	1	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	-1	-1	15	13	0
17	13	3	14	的	我	而	比赛	也	u	r	c	vn	d	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	-1	-1	15	12	0
17	13	5	12	比赛	的	我	也	正	vn	u	r	d	d	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	-1	-1	15	10	1
17	13	6	11	也	比赛	的	正	是	d	vn	u	d	v	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	-1	-1	15	9	0
17	13	7	10	正	也	比赛	是	一	d	d	vn	v	m	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	-1	-1	15	8	0
17	13	8	9	是	正	也	一	场场	v	d	d	m	q	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	-1	-1	15	7	0
17	13	9	8	一	是	正	场场	去	m	v	d	q	v	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	4	-1	-1	15	6	0
17	13	11	6	场场	一	是	去	拼	q	m	v	v	v	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	-1	-1	15	4	0
17	13	12	5	去	场场	一	拼	去	v	q	m	v	v	1	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	1	-1	-1	15	3	0
17	13	13	4	拼	去	场场	去	顶	v	v	q	v	v	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	-1	-1	15	2	1
17	13	14	3	去	拼	去	顶	<UNK>	v	v	v	v	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	1	-1	-1	-1	-1	15	1	0
17	13	15	2	顶	去	拼	<UNK>	<UNK>	v	v	v	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	-1	-1	-1	-1	15	0	1

9	5	1	8	要	<UNK>	<UNK>	暂时	离开	v	<UNK>	<UNK>	d	v	1	0	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	7	0
9	5	3	6	暂时	要	<UNK>	离开	广州	d	v	<UNK>	v	ns	2	1	0	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	5	0
9	5	5	4	离开	暂时	要	广州	咯	v	d	v	ns	n	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	0
9	5	7	2	广州	离开	暂时	咯	<UNK>	ns	v	d	n	<UNK>	2	2	2	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	1	0
9	5	8	1	咯	广州	离开	<UNK>	<UNK>	n	ns	v	<UNK>	<UNK>	1	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	0	1

9	6	2	7	平日	<UNK>	<UNK>	赛场	门	t	<UNK>	<UNK>	n	n	2	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	6	0
9	6	4	5	赛场	平日	<UNK>	门	可	n	t	<UNK>	n	v	2	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	4	0
9	6	5	4	门	赛场	平日	可	罗	n	n	t	v	j	1	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	3	0
9	6	6	3	可	门	赛场	罗	雀	v	n	n	j	Ng	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	2	0
9	6	7	2	罗	可	门	雀	<UNK>	j	v	n	Ng	<UNK>	1	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	1	0
9	6	8	1	雀	罗	可	<UNK>	<UNK>	Ng	j	v	<UNK>	<UNK>	1	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	0	1

10	7	2	8	何况	<UNK>	<UNK>	你	还	c	<UNK>	<UNK>	r	d	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	7	0
10	7	3	7	你	何况	<UNK>	还	不	r	c	<UNK>	d	d	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	6	0
10	7	4	6	还	你	何况	不	一定	d	r	c	d	d	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	5	0
10	7	5	5	不	还	你	一定	能	d	d	r	d	v	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	4	0
10	7	7	3	一定	不	还	能	赢	d	d	d	v	v	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	2	0
10	7	8	2	能	一定	不	赢	<UNK>	v	d	d	v	<UNK>	1	2	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	1	0
10	7	9	1	赢	能	一定	<UNK>	<UNK>	v	v	d	<UNK>	<UNK>	1	1	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	9	0	1

5	2	2	3	归队	<UNK>	<UNK>	备战	<UNK>	v	<UNK>	<UNK>	v	<UNK>	2	0	0	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	2	0
5	2	4	1	备战	归队	<UNK>	<UNK>	<UNK>	v	v	<UNK>	<UNK>	<UNK>	2	2	0	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	0	1

22	13	1	21	易	<UNK>	<UNK>	建联	下	a	<UNK>	<UNK>	n	f	1	0	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	20	0
22	13	3	19	建联	易	<UNK>	下	赛季	n	a	<UNK>	f	n	2	1	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	18	0
22	13	4	18	下	建联	易	赛季	将	f	n	a	n	d	1	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	17	0
22	13	6	16	赛季	下	建联	将	身披	n	f	n	d	v	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	15	0
22	13	7	15	将	赛季	下	身披	湖人	d	n	f	v	n	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	14	0
22	13	9	13	身披	将	赛季	湖人	队	v	d	n	n	n	2	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	12	0
22	13	11	11	湖人	身披	将	队	十一	n	v	d	n	m	2	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	10	0
22	13	12	10	队	湖人	身披	十一	号	n	n	v	m	q	1	2	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	9	0
22	13	14	8	十一	队	湖人	号	球衣	m	n	n	q	n	2	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	7	0
22	13	15	7	号	十一	队	球衣	征战	q	m	n	n	v	1	2	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	6	0
22	13	17	5	球衣	号	十一	征战	赛场	n	q	m	v	n	2	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	4	1
22	13	19	3	征战	球衣	号	赛场	<UNK>	v	n	q	n	<UNK>	2	2	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	2	0
22	13	21	1	赛场	征战	球衣	<UNK>	<UNK>	n	v	n	<UNK>	<UNK>	2	2	2	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	0	1

24	15	2	22	美国	<UNK>	<UNK>	的	所	ns	<UNK>	<UNK>	u	u	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	11	-1	-1	22	20	0
24	15	3	21	的	美国	<UNK>	所	得	u	ns	<UNK>	u	u	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	10	-1	-1	22	19	0
24	15	4	20	所	的	美国	得	税	u	u	ns	u	n	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	9	-1	-1	22	18	0
24	15	5	19	得	所	的	税	是	u	u	u	n	v	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	-1	-1	22	17	0
24	15	6	18	税	得	所	是	百分	n	u	u	v	m	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	7	-1	-1	22	16	0
24	15	7	17	是	税	得	百分	之	v	n	u	m	u	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	-1	-1	22	15	0
24	15	9	15	百分	是	税	之	三十五	m	v	n	u	m	2	1	1	1	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	4	-1	-1	22	13	0
24	15	10	14	之	百分	是	三十五	当然	u	m	v	m	d	1	2	1	3	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	3	-1	-1	22	12	0
24	15	13	11	三十五	之	百分	当然	还要	m	u	m	d	d	3	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	0	-1	-1	22	9	1
24	15	15	9	当然	三十五	之	还要	加	d	m	u	d	v	2	3	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	2	-1	-1	-1	-1	22	7	0
24	15	17	7	还要	当然	三十五	加	上	d	d	m	v	f	2	2	3	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	4	-1	-1	-1	-1	22	5	0
24	15	18	6	加	还要	当然	上	地方	v	d	d	f	n	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	5	-1	-1	-1	-1	22	4	0
24	15	19	5	上	加	还要	地方	税	f	v	d	n	n	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	6	-1	-1	-1	-1	22	3	0
24	15	21	3	地方	上	加	税	<UNK>	n	f	v	n	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	8	-1	-1	-1	-1	22	1	0
24	15	22	2	税	地方	上	<UNK>	<UNK>	n	n	f	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	9	-1	-1	-1	-1	22	0	1

11	7	2	9	里约	<UNK>	<UNK>	的	奥运	ns	<UNK>	<UNK>	u	j	2	0	0	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	8	0
11	7	3	8	的	里约	<UNK>	奥运	之	u	ns	<UNK>	j	u	1	2	0	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	7	0
11	7	5	6	奥运	的	里约	之	旅	j	u	ns	u	n	2	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	5	0
11	7	6	5	之	奥运	的	旅	结束	u	j	u	n	v	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	4	0
11	7	7	4	旅	之	奥运	结束	了	n	u	j	v	y	1	1	2	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	3	0
11	7	9	2	结束	旅	之	了	<UNK>	v	n	u	y	<UNK>	2	1	1	1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	1	0
11	7	10	1	了	结束	旅	<UNK>	<UNK>	y	v	n	<UNK>	<UNK>	1	2	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	10	0	1

17	11	2	15	旁边	<UNK>	<UNK>	配	着	f	<UNK>	<UNK>	v	u	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	14	0
17	11	3	14	配	旁边	<UNK>	着	一	v	f	<UNK>	u	m	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	13	0
17	11	4	13	着	配	旁边	一	个	u	v	f	m	q	1	1	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	12	0
17	11	5	12	一	着	配	个	里约	m	u	v	q	ns	1	1	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	11	0
17	11	6	11	个	一	着	里约	奥运	q	m	u	ns	j	1	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	10	0
17	11	8	9	里约	个	一	奥运	标志	ns	q	m	j	n	2	1	1	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	8	0
17	11	10	7	奥运	里约	个	标志	的	j	ns	q	n	u	2	2	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	6	0
17	11	12	5	标志	奥运	里约	的	小	n	j	ns	u	a	2	2	2	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	4	0
17	11	13	4	的	标志	奥运	小	模具	u	n	j	a	n	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	3	0
17	11	14	3	小	的	标志	模具	<UNK>	a	u	n	n	<UNK>	1	1	2	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	2	0
17	11	16	1	模具	小	的	<UNK>	<UNK>	n	a	u	<UNK>	<UNK>	2	1	1	0	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	16	0	1

22	13	2	20	最后	<UNK>	<UNK>	两	个	f	<UNK>	<UNK>	m	q	2	0	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	9	-1	-1	19	17	0
22	13	3	19	两	最后	<UNK>	个	球	m	f	<UNK>	q	n	1	2	0	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	8	-1	-1	19	16	0
22	13	4	18	个	两	最后	球	分别	q	m	f	n	d	1	1	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	7	-1	-1	19	15	0
22	13	5	17	球	个	两	分别	隔	n	q	m	d	v	1	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	6	-1	-1	19	14	0
22	13	7	15	分别	球	个	隔	扣	d	n	q	v	v	2	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	4	-1	-1	19	12	0
22	13	8	14	隔	分别	球	扣	姚明	v	d	n	v	nr	1	2	1	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	-1	-1	19	11	0
22	13	9	13	扣	隔	分别	姚明	米尔	v	v	d	nr	n	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	-1	-1	19	10	0
22	13	11	11	姚明	扣	隔	米尔	萨	nr	v	v	n	nr	2	1	1	2	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	0	-1	-1	19	8	1
22	13	13	9	米尔	姚明	扣	萨	普	n	nr	v	nr	Ag	2	2	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	2	15	2	-1	-1	19	6	0
22	13	14	8	萨	米尔	姚明	普	永恒	nr	n	nr	Ag	z	1	2	2	1	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	3	15	1	-1	-1	19	5	0
22	13	15	7	普	萨	米尔	永恒	经典	Ag	nr	n	z	n	1	1	2	2	2	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	11	4	15	0	-1	-1	19	4	1
22	13	17	5	永恒	普	萨	经典	<UNK>	z	Ag	nr	n	<UNK>	2	1	1	2	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	2	-1	-1	-1	-1	19	2	0
